ID,Label
0.jpg,53
1.jpg,43
2.jpg,48
3.jpg,91
4.jpg,72
5.jpg,87
6.jpg,12
7.jpg,33
8.jpg,72
9.jpg,92
10.jpg,98
11.jpg,83
12.jpg,98
13.jpg,57
14.jpg,43
15.jpg,0
16.jpg,93
17.jpg,95
18.jpg,12
19.jpg,64
20.jpg,98
21.jpg,23
22.jpg,57
23.jpg,87
24.jpg,33
25.jpg,87
26.jpg,53
27.jpg,7
28.jpg,48
29.jpg,33
30.jpg,91
31.jpg,49
32.jpg,48
33.jpg,84
34.jpg,38
35.jpg,45
36.jpg,91
37.jpg,97
38.jpg,12
39.jpg,94
40.jpg,24
41.jpg,51
42.jpg,9
43.jpg,23
44.jpg,87
45.jpg,95
46.jpg,89
47.jpg,99
48.jpg,92
49.jpg,0
50.jpg,87
51.jpg,58
52.jpg,26
53.jpg,87
54.jpg,29
55.jpg,49
56.jpg,97
57.jpg,64
58.jpg,75
59.jpg,49
60.jpg,38
61.jpg,87
62.jpg,12
63.jpg,75
64.jpg,38
65.jpg,12
66.jpg,43
67.jpg,23
68.jpg,87
69.jpg,41
70.jpg,53
71.jpg,7
72.jpg,0
73.jpg,58
74.jpg,12
75.jpg,49
76.jpg,19
77.jpg,38
78.jpg,93
79.jpg,13
80.jpg,72
81.jpg,48
82.jpg,98
83.jpg,12
84.jpg,97
85.jpg,84
86.jpg,93
87.jpg,48
88.jpg,97
89.jpg,16
90.jpg,48
91.jpg,43
92.jpg,33
93.jpg,23
94.jpg,13
95.jpg,12
96.jpg,12
97.jpg,60
98.jpg,87
99.jpg,58
100.jpg,49
101.jpg,58
102.jpg,53
103.jpg,48
104.jpg,0
105.jpg,23
106.jpg,58
107.jpg,57
108.jpg,64
109.jpg,87
110.jpg,99
111.jpg,0
112.jpg,36
113.jpg,51
114.jpg,95
115.jpg,92
116.jpg,13
117.jpg,12
118.jpg,16
119.jpg,49
120.jpg,50
121.jpg,57
122.jpg,0
123.jpg,58
124.jpg,58
125.jpg,58
126.jpg,94
127.jpg,49
128.jpg,23
129.jpg,9
130.jpg,98
131.jpg,43
132.jpg,48
133.jpg,87
134.jpg,94
135.jpg,45
136.jpg,88
137.jpg,87
138.jpg,38
139.jpg,96
140.jpg,59
141.jpg,98
142.jpg,0
143.jpg,86
144.jpg,96
145.jpg,99
146.jpg,19
147.jpg,97
148.jpg,49
149.jpg,45
150.jpg,16
